person1_word_idx,person2_word_idx,sentence,person1_right_tokens,person2_right_tokens,text_between,person1_left_tokens,person2_left_tokens,person1_right_first_tokens,person2_right_first_tokens,person1_right_second_tokens,person2_right_second_tokens,person1_right_third_tokens,person2_right_third_tokens,person1_left_first_tokens,person2_left_first_tokens,person1_left_second_tokens,person2_left_second_tokens,person1_left_third_tokens,person2_left_third_tokens,tokens
"(23, 23)","(25, 26)",The re-aging of alloy A and alloy B at 1167 and 1153 °C respectively which were above the γ′ solvus temperature of alloy A ( 1157 °C ) and alloy B ( 1143 °C ) resulted in the dissolving of γ′ precipitates as shown in Fig . 3 ( a2 ) and ( b2 ) . ,"['(', '1157', '°C', ')', 'and', 'alloy', 'B', '(', '1143', '°C']","['(', '1157', '°C', ')', 'and', 'alloy', 'B', '(', '1143', '°C']",['('],"['°C', 'respectively', 'which', 'were', 'above', 'the', 'γ′', 'solvus', 'temperature', 'of']","['which', 'were', 'above', 'the', 'γ′', 'solvus', 'temperature', 'of', 'alloy', 'A']",['('],[')'],['1157'],['and'],['°C'],['alloy'],['alloy'],['('],['of'],['A'],['temperature'],['A'],"['The', 're-aging', 'of', 'alloy', 'A', 'and', 'alloy', 'B', 'at', '1167', 'and', '1153', '°C', 'respectively', 'which', 'were', 'above', 'the', 'γ′', 'solvus', 'temperature', 'of', 'alloy', 'A', '(', '1157', '°C', ')', 'and', 'alloy', 'B', '(', '1143', '°C', ')', 'resulted', 'in', 'the', 'dissolving', 'of', 'γ′', 'precipitates', 'as', 'shown', 'in', 'Fig', '.', '3', '(', 'a2', ')', 'and', '(', 'b2', ')', '.']"
"(23, 23)","(32, 33)",The re-aging of alloy A and alloy B at 1167 and 1153 °C respectively which were above the γ′ solvus temperature of alloy A ( 1157 °C ) and alloy B ( 1143 °C ) resulted in the dissolving of γ′ precipitates as shown in Fig . 3 ( a2 ) and ( b2 ) . ,"['(', '1157', '°C', ')', 'and', 'alloy', 'B', '(', '1143', '°C']","['(', '1157', '°C', ')', 'and', 'alloy', 'B', '(', '1143', '°C']","['(', '1157', '°C', ')', 'and', 'alloy', 'B', '(']","['°C', 'respectively', 'which', 'were', 'above', 'the', 'γ′', 'solvus', 'temperature', 'of']","['of', 'alloy', 'A', '(', '1157', '°C', ')', 'and', 'alloy', 'B']",['('],[')'],['1157'],['resulted'],['°C'],['in'],['alloy'],['('],['of'],['B'],['temperature'],['B'],"['The', 're-aging', 'of', 'alloy', 'A', 'and', 'alloy', 'B', 'at', '1167', 'and', '1153', '°C', 'respectively', 'which', 'were', 'above', 'the', 'γ′', 'solvus', 'temperature', 'of', 'alloy', 'A', '(', '1157', '°C', ')', 'and', 'alloy', 'B', '(', '1143', '°C', ')', 'resulted', 'in', 'the', 'dissolving', 'of', 'γ′', 'precipitates', 'as', 'shown', 'in', 'Fig', '.', '3', '(', 'a2', ')', 'and', '(', 'b2', ')', '.']"
"(30, 30)","(25, 26)",The re-aging of alloy A and alloy B at 1167 and 1153 °C respectively which were above the γ′ solvus temperature of alloy A ( 1157 °C ) and alloy B ( 1143 °C ) resulted in the dissolving of γ′ precipitates as shown in Fig . 3 ( a2 ) and ( b2 ) . ,"['(', '1143', '°C', ')', 'resulted', 'in', 'the', 'dissolving', 'of', 'γ′']","['(', '1143', '°C', ')', 'resulted', 'in', 'the', 'dissolving', 'of', 'γ′']","[')', 'and', 'alloy']","['solvus', 'temperature', 'of', 'alloy', 'A', '(', '1157', '°C', ')', 'and']","['which', 'were', 'above', 'the', 'γ′', 'solvus', 'temperature', 'of', 'alloy', 'A']",['('],[')'],['1143'],['and'],['°C'],['alloy'],['alloy'],['('],['and'],['A'],[')'],['A'],"['The', 're-aging', 'of', 'alloy', 'A', 'and', 'alloy', 'B', 'at', '1167', 'and', '1153', '°C', 'respectively', 'which', 'were', 'above', 'the', 'γ′', 'solvus', 'temperature', 'of', 'alloy', 'A', '(', '1157', '°C', ')', 'and', 'alloy', 'B', '(', '1143', '°C', ')', 'resulted', 'in', 'the', 'dissolving', 'of', 'γ′', 'precipitates', 'as', 'shown', 'in', 'Fig', '.', '3', '(', 'a2', ')', 'and', '(', 'b2', ')', '.']"
"(30, 30)","(32, 33)",The re-aging of alloy A and alloy B at 1167 and 1153 °C respectively which were above the γ′ solvus temperature of alloy A ( 1157 °C ) and alloy B ( 1143 °C ) resulted in the dissolving of γ′ precipitates as shown in Fig . 3 ( a2 ) and ( b2 ) . ,"['(', '1143', '°C', ')', 'resulted', 'in', 'the', 'dissolving', 'of', 'γ′']","['(', '1143', '°C', ')', 'resulted', 'in', 'the', 'dissolving', 'of', 'γ′']",['('],"['solvus', 'temperature', 'of', 'alloy', 'A', '(', '1157', '°C', ')', 'and']","['of', 'alloy', 'A', '(', '1157', '°C', ')', 'and', 'alloy', 'B']",['('],[')'],['1143'],['resulted'],['°C'],['in'],['alloy'],['('],['and'],['B'],[')'],['B'],"['The', 're-aging', 'of', 'alloy', 'A', 'and', 'alloy', 'B', 'at', '1167', 'and', '1153', '°C', 'respectively', 'which', 'were', 'above', 'the', 'γ′', 'solvus', 'temperature', 'of', 'alloy', 'A', '(', '1157', '°C', ')', 'and', 'alloy', 'B', '(', '1143', '°C', ')', 'resulted', 'in', 'the', 'dissolving', 'of', 'γ′', 'precipitates', 'as', 'shown', 'in', 'Fig', '.', '3', '(', 'a2', ')', 'and', '(', 'b2', ')', '.']"
"(14, 14)","(23, 24)",The results in Fig . 3 indicated the γ ' solvus temperature of alloy A and alloy B were in the range of 1147–1167 °C and 1133–1153 °C respectively which agrees well with the DSC results . ,"['and', 'alloy', 'B', 'were', 'in', 'the', 'range', 'of', '1147–1167', '°C']","['and', 'alloy', 'B', 'were', 'in', 'the', 'range', 'of', '1147–1167', '°C']","['and', 'alloy', 'B', 'were', 'in', 'the', 'range', 'of']","['Fig', '.', '3', 'indicated', 'the', 'γ', ""'"", 'solvus', 'temperature', 'of']","['of', 'alloy', 'A', 'and', 'alloy', 'B', 'were', 'in', 'the', 'range']",['and'],['and'],['alloy'],['1133–1153'],['B'],['°C'],['alloy'],['of'],['of'],['range'],['temperature'],['range'],"['The', 'results', 'in', 'Fig', '.', '3', 'indicated', 'the', 'γ', ""'"", 'solvus', 'temperature', 'of', 'alloy', 'A', 'and', 'alloy', 'B', 'were', 'in', 'the', 'range', 'of', '1147–1167', '°C', 'and', '1133–1153', '°C', 'respectively', 'which', 'agrees', 'well', 'with', 'the', 'DSC', 'results', '.']"
"(14, 14)","(26, 27)",The results in Fig . 3 indicated the γ ' solvus temperature of alloy A and alloy B were in the range of 1147–1167 °C and 1133–1153 °C respectively which agrees well with the DSC results . ,"['and', 'alloy', 'B', 'were', 'in', 'the', 'range', 'of', '1147–1167', '°C']","['and', 'alloy', 'B', 'were', 'in', 'the', 'range', 'of', '1147–1167', '°C']","['and', 'alloy', 'B', 'were', 'in', 'the', 'range', 'of', '1147–1167', '°C', 'and']","['Fig', '.', '3', 'indicated', 'the', 'γ', ""'"", 'solvus', 'temperature', 'of']","['and', 'alloy', 'B', 'were', 'in', 'the', 'range', 'of', '1147–1167', '°C']",['and'],['respectively'],['alloy'],['which'],['B'],['agrees'],['alloy'],['and'],['of'],['°C'],['temperature'],['°C'],"['The', 'results', 'in', 'Fig', '.', '3', 'indicated', 'the', 'γ', ""'"", 'solvus', 'temperature', 'of', 'alloy', 'A', 'and', 'alloy', 'B', 'were', 'in', 'the', 'range', 'of', '1147–1167', '°C', 'and', '1133–1153', '°C', 'respectively', 'which', 'agrees', 'well', 'with', 'the', 'DSC', 'results', '.']"
"(17, 17)","(23, 24)",The results in Fig . 3 indicated the γ ' solvus temperature of alloy A and alloy B were in the range of 1147–1167 °C and 1133–1153 °C respectively which agrees well with the DSC results . ,"['were', 'in', 'the', 'range', 'of', '1147–1167', '°C', 'and', '1133–1153', '°C']","['were', 'in', 'the', 'range', 'of', '1147–1167', '°C', 'and', '1133–1153', '°C']","['were', 'in', 'the', 'range', 'of']","['indicated', 'the', 'γ', ""'"", 'solvus', 'temperature', 'of', 'alloy', 'A', 'and']","['of', 'alloy', 'A', 'and', 'alloy', 'B', 'were', 'in', 'the', 'range']",['were'],['and'],['in'],['1133–1153'],['the'],['°C'],['alloy'],['of'],['and'],['range'],['A'],['range'],"['The', 'results', 'in', 'Fig', '.', '3', 'indicated', 'the', 'γ', ""'"", 'solvus', 'temperature', 'of', 'alloy', 'A', 'and', 'alloy', 'B', 'were', 'in', 'the', 'range', 'of', '1147–1167', '°C', 'and', '1133–1153', '°C', 'respectively', 'which', 'agrees', 'well', 'with', 'the', 'DSC', 'results', '.']"
"(17, 17)","(26, 27)",The results in Fig . 3 indicated the γ ' solvus temperature of alloy A and alloy B were in the range of 1147–1167 °C and 1133–1153 °C respectively which agrees well with the DSC results . ,"['were', 'in', 'the', 'range', 'of', '1147–1167', '°C', 'and', '1133–1153', '°C']","['were', 'in', 'the', 'range', 'of', '1147–1167', '°C', 'and', '1133–1153', '°C']","['were', 'in', 'the', 'range', 'of', '1147–1167', '°C', 'and']","['indicated', 'the', 'γ', ""'"", 'solvus', 'temperature', 'of', 'alloy', 'A', 'and']","['and', 'alloy', 'B', 'were', 'in', 'the', 'range', 'of', '1147–1167', '°C']",['were'],['respectively'],['in'],['which'],['the'],['agrees'],['alloy'],['and'],['and'],['°C'],['A'],['°C'],"['The', 'results', 'in', 'Fig', '.', '3', 'indicated', 'the', 'γ', ""'"", 'solvus', 'temperature', 'of', 'alloy', 'A', 'and', 'alloy', 'B', 'were', 'in', 'the', 'range', 'of', '1147–1167', '°C', 'and', '1133–1153', '°C', 'respectively', 'which', 'agrees', 'well', 'with', 'the', 'DSC', 'results', '.']"
"(12, 12)","(16, 17)",The increasing of W content improved the γ ' solvus temperature in Co–Al–W ternary alloys from 965 °C [ 7 ] to 1029 °C [ 6 ] ( as shown in Table 3 ) and the addition of Ta further improved the solvus temperature of γ ' phase ( about 58 °C ) in the quaternary alloy although the content of refractory alloying elements in quaternary alloy [ 4 ] ( Co–9Al–8W–2Ta ) and ternary alloy [ 6 ] ( Co–9Al–10W ) was equal . ,"['ternary', 'alloys', 'from', '965', '°C', '7', 'to', '1029', '°C', '6']","['ternary', 'alloys', 'from', '965', '°C', '7', 'to', '1029', '°C', '6']","['ternary', 'alloys', 'from']","['increasing', 'of', 'W', 'content', 'improved', 'the', 'γ', ""'"", 'solvus', 'temperature']","['improved', 'the', 'γ', ""'"", 'solvus', 'temperature', 'in', 'Co–Al–W', 'ternary', 'alloys']",['ternary'],['7'],['alloys'],['to'],['from'],['1029'],['in'],['from'],['temperature'],['alloys'],['solvus'],['alloys'],"['The', 'increasing', 'of', 'W', 'content', 'improved', 'the', 'γ', ""'"", 'solvus', 'temperature', 'in', 'Co–Al–W', 'ternary', 'alloys', 'from', '965', '°C', '7', 'to', '1029', '°C', '6', '(', 'as', 'shown', 'in', 'Table', '3', ')', 'and', 'the', 'addition', 'of', 'Ta', 'further', 'improved', 'the', 'solvus', 'temperature', 'of', 'γ', ""'"", 'phase', '(', 'about', '58', '°C', ')', 'in', 'the', 'quaternary', 'alloy', 'although', 'the', 'content', 'of', 'refractory', 'alloying', 'elements', 'in', 'quaternary', 'alloy', '4', '(', 'Co–9Al–8W–2Ta', ')', 'and', 'ternary', 'alloy', '6', '(', 'Co–9Al–10W', ')', 'was', 'equal', '.']"
"(12, 12)","(22, 23)",The increasing of W content improved the γ ' solvus temperature in Co–Al–W ternary alloys from 965 °C [ 7 ] to 1029 °C [ 6 ] ( as shown in Table 3 ) and the addition of Ta further improved the solvus temperature of γ ' phase ( about 58 °C ) in the quaternary alloy although the content of refractory alloying elements in quaternary alloy [ 4 ] ( Co–9Al–8W–2Ta ) and ternary alloy [ 6 ] ( Co–9Al–10W ) was equal . ,"['ternary', 'alloys', 'from', '965', '°C', '7', 'to', '1029', '°C', '6']","['ternary', 'alloys', 'from', '965', '°C', '7', 'to', '1029', '°C', '6']","['ternary', 'alloys', 'from', '965', '°C', '7', 'to', '1029', '°C']","['increasing', 'of', 'W', 'content', 'improved', 'the', 'γ', ""'"", 'solvus', 'temperature']","['in', 'Co–Al–W', 'ternary', 'alloys', 'from', '965', '°C', '7', 'to', '1029']",['ternary'],['as'],['alloys'],['shown'],['from'],['in'],['in'],['°C'],['temperature'],['1029'],['solvus'],['1029'],"['The', 'increasing', 'of', 'W', 'content', 'improved', 'the', 'γ', ""'"", 'solvus', 'temperature', 'in', 'Co–Al–W', 'ternary', 'alloys', 'from', '965', '°C', '7', 'to', '1029', '°C', '6', '(', 'as', 'shown', 'in', 'Table', '3', ')', 'and', 'the', 'addition', 'of', 'Ta', 'further', 'improved', 'the', 'solvus', 'temperature', 'of', 'γ', ""'"", 'phase', '(', 'about', '58', '°C', ')', 'in', 'the', 'quaternary', 'alloy', 'although', 'the', 'content', 'of', 'refractory', 'alloying', 'elements', 'in', 'quaternary', 'alloy', '4', '(', 'Co–9Al–8W–2Ta', ')', 'and', 'ternary', 'alloy', '6', '(', 'Co–9Al–10W', ')', 'was', 'equal', '.']"
"(71, 71)","(16, 17)",The increasing of W content improved the γ ' solvus temperature in Co–Al–W ternary alloys from 965 °C [ 7 ] to 1029 °C [ 6 ] ( as shown in Table 3 ) and the addition of Ta further improved the solvus temperature of γ ' phase ( about 58 °C ) in the quaternary alloy although the content of refractory alloying elements in quaternary alloy [ 4 ] ( Co–9Al–8W–2Ta ) and ternary alloy [ 6 ] ( Co–9Al–10W ) was equal . ,"['Co–9Al–10W', ')', 'was', 'equal', '.']","['Co–9Al–10W', ')', 'was', 'equal', '.']","['7', 'to', '1029', '°C', '6', '(', 'as', 'shown', 'in', 'Table', '3', ')', 'and', 'the', 'addition', 'of', 'Ta', 'further', 'improved', 'the', 'solvus', 'temperature', 'of', 'γ', ""'"", 'phase', '(', 'about', '58', '°C', ')', 'in', 'the', 'quaternary', 'alloy', 'although', 'the', 'content', 'of', 'refractory', 'alloying', 'elements', 'in', 'quaternary', 'alloy', '4', '(', 'Co–9Al–8W–2Ta', ')', 'and', 'ternary', 'alloy', '6']","['in', 'quaternary', 'alloy', '4', '(', 'Co–9Al–8W–2Ta', ')', 'and', 'ternary', 'alloy']","['improved', 'the', 'γ', ""'"", 'solvus', 'temperature', 'in', 'Co–Al–W', 'ternary', 'alloys']",['Co–9Al–10W'],['7'],[')'],['to'],['was'],['1029'],['6'],['from'],['alloy'],['alloys'],['ternary'],['alloys'],"['The', 'increasing', 'of', 'W', 'content', 'improved', 'the', 'γ', ""'"", 'solvus', 'temperature', 'in', 'Co–Al–W', 'ternary', 'alloys', 'from', '965', '°C', '7', 'to', '1029', '°C', '6', '(', 'as', 'shown', 'in', 'Table', '3', ')', 'and', 'the', 'addition', 'of', 'Ta', 'further', 'improved', 'the', 'solvus', 'temperature', 'of', 'γ', ""'"", 'phase', '(', 'about', '58', '°C', ')', 'in', 'the', 'quaternary', 'alloy', 'although', 'the', 'content', 'of', 'refractory', 'alloying', 'elements', 'in', 'quaternary', 'alloy', '4', '(', 'Co–9Al–8W–2Ta', ')', 'and', 'ternary', 'alloy', '6', '(', 'Co–9Al–10W', ')', 'was', 'equal', '.']"
"(71, 71)","(22, 23)",The increasing of W content improved the γ ' solvus temperature in Co–Al–W ternary alloys from 965 °C [ 7 ] to 1029 °C [ 6 ] ( as shown in Table 3 ) and the addition of Ta further improved the solvus temperature of γ ' phase ( about 58 °C ) in the quaternary alloy although the content of refractory alloying elements in quaternary alloy [ 4 ] ( Co–9Al–8W–2Ta ) and ternary alloy [ 6 ] ( Co–9Al–10W ) was equal . ,"['Co–9Al–10W', ')', 'was', 'equal', '.']","['Co–9Al–10W', ')', 'was', 'equal', '.']","['as', 'shown', 'in', 'Table', '3', ')', 'and', 'the', 'addition', 'of', 'Ta', 'further', 'improved', 'the', 'solvus', 'temperature', 'of', 'γ', ""'"", 'phase', '(', 'about', '58', '°C', ')', 'in', 'the', 'quaternary', 'alloy', 'although', 'the', 'content', 'of', 'refractory', 'alloying', 'elements', 'in', 'quaternary', 'alloy', '4', '(', 'Co–9Al–8W–2Ta', ')', 'and', 'ternary', 'alloy', '6']","['in', 'quaternary', 'alloy', '4', '(', 'Co–9Al–8W–2Ta', ')', 'and', 'ternary', 'alloy']","['in', 'Co–Al–W', 'ternary', 'alloys', 'from', '965', '°C', '7', 'to', '1029']",['Co–9Al–10W'],['as'],[')'],['shown'],['was'],['in'],['6'],['°C'],['alloy'],['1029'],['ternary'],['1029'],"['The', 'increasing', 'of', 'W', 'content', 'improved', 'the', 'γ', ""'"", 'solvus', 'temperature', 'in', 'Co–Al–W', 'ternary', 'alloys', 'from', '965', '°C', '7', 'to', '1029', '°C', '6', '(', 'as', 'shown', 'in', 'Table', '3', ')', 'and', 'the', 'addition', 'of', 'Ta', 'further', 'improved', 'the', 'solvus', 'temperature', 'of', 'γ', ""'"", 'phase', '(', 'about', '58', '°C', ')', 'in', 'the', 'quaternary', 'alloy', 'although', 'the', 'content', 'of', 'refractory', 'alloying', 'elements', 'in', 'quaternary', 'alloy', '4', '(', 'Co–9Al–8W–2Ta', ')', 'and', 'ternary', 'alloy', '6', '(', 'Co–9Al–10W', ')', 'was', 'equal', '.']"
"(80, 80)","(16, 17)",The increasing of W content improved the γ ' solvus temperature in Co–Al–W ternary alloys from 965 °C [ 7 ] to 1029 °C [ 6 ] ( as shown in Table 3 ) and the addition of Ta further improved the solvus temperature of γ ' phase ( about 58 °C ) in the quaternary alloy although the content of refractory alloying elements in quaternary alloy [ 4 ] ( Co–9Al–8W–2Ta ) and ternary alloy [ 6 ] ( Co–9Al–10W ) was equal . ,[],[],"['7', 'to', '1029', '°C', '6', '(', 'as', 'shown', 'in', 'Table', '3', ')', 'and', 'the', 'addition', 'of', 'Ta', 'further', 'improved', 'the', 'solvus', 'temperature', 'of', 'γ', ""'"", 'phase', '(', 'about', '58', '°C', ')', 'in', 'the', 'quaternary', 'alloy', 'although', 'the', 'content', 'of', 'refractory', 'alloying', 'elements', 'in', 'quaternary', 'alloy', '4', '(', 'Co–9Al–8W–2Ta', ')', 'and', 'ternary', 'alloy', '6', '(', 'Co–9Al–10W', ')', 'was', 'equal', '.']","[')', 'and', 'ternary', 'alloy', '6', '(', 'Co–9Al–10W', ')', 'was', 'equal']","['improved', 'the', 'γ', ""'"", 'solvus', 'temperature', 'in', 'Co–Al–W', 'ternary', 'alloys']",[],['7'],[],['to'],[],['1029'],[],['from'],[],['alloys'],[],['alloys'],"['The', 'increasing', 'of', 'W', 'content', 'improved', 'the', 'γ', ""'"", 'solvus', 'temperature', 'in', 'Co–Al–W', 'ternary', 'alloys', 'from', '965', '°C', '7', 'to', '1029', '°C', '6', '(', 'as', 'shown', 'in', 'Table', '3', ')', 'and', 'the', 'addition', 'of', 'Ta', 'further', 'improved', 'the', 'solvus', 'temperature', 'of', 'γ', ""'"", 'phase', '(', 'about', '58', '°C', ')', 'in', 'the', 'quaternary', 'alloy', 'although', 'the', 'content', 'of', 'refractory', 'alloying', 'elements', 'in', 'quaternary', 'alloy', '4', '(', 'Co–9Al–8W–2Ta', ')', 'and', 'ternary', 'alloy', '6', '(', 'Co–9Al–10W', ')', 'was', 'equal', '.']"
"(80, 80)","(22, 23)",The increasing of W content improved the γ ' solvus temperature in Co–Al–W ternary alloys from 965 °C [ 7 ] to 1029 °C [ 6 ] ( as shown in Table 3 ) and the addition of Ta further improved the solvus temperature of γ ' phase ( about 58 °C ) in the quaternary alloy although the content of refractory alloying elements in quaternary alloy [ 4 ] ( Co–9Al–8W–2Ta ) and ternary alloy [ 6 ] ( Co–9Al–10W ) was equal . ,[],[],"['as', 'shown', 'in', 'Table', '3', ')', 'and', 'the', 'addition', 'of', 'Ta', 'further', 'improved', 'the', 'solvus', 'temperature', 'of', 'γ', ""'"", 'phase', '(', 'about', '58', '°C', ')', 'in', 'the', 'quaternary', 'alloy', 'although', 'the', 'content', 'of', 'refractory', 'alloying', 'elements', 'in', 'quaternary', 'alloy', '4', '(', 'Co–9Al–8W–2Ta', ')', 'and', 'ternary', 'alloy', '6', '(', 'Co–9Al–10W', ')', 'was', 'equal', '.']","[')', 'and', 'ternary', 'alloy', '6', '(', 'Co–9Al–10W', ')', 'was', 'equal']","['in', 'Co–Al–W', 'ternary', 'alloys', 'from', '965', '°C', '7', 'to', '1029']",[],['as'],[],['shown'],[],['in'],[],['°C'],[],['1029'],[],['1029'],"['The', 'increasing', 'of', 'W', 'content', 'improved', 'the', 'γ', ""'"", 'solvus', 'temperature', 'in', 'Co–Al–W', 'ternary', 'alloys', 'from', '965', '°C', '7', 'to', '1029', '°C', '6', '(', 'as', 'shown', 'in', 'Table', '3', ')', 'and', 'the', 'addition', 'of', 'Ta', 'further', 'improved', 'the', 'solvus', 'temperature', 'of', 'γ', ""'"", 'phase', '(', 'about', '58', '°C', ')', 'in', 'the', 'quaternary', 'alloy', 'although', 'the', 'content', 'of', 'refractory', 'alloying', 'elements', 'in', 'quaternary', 'alloy', '4', '(', 'Co–9Al–8W–2Ta', ')', 'and', 'ternary', 'alloy', '6', '(', 'Co–9Al–10W', ')', 'was', 'equal', '.']"
"(1, 1)","(9, 10)",This alloy exhibited a high γ′ solvus temperature of 1131 °C a γ′ volume fraction of ∼63 % and the absence of secondary phase as well as γ′ directional coarsening after aging at 1050 °C for 1000 h indicating better microstructural stability than quaternary alloys containing either Ta or Ti [ 14 ] . ,"['exhibited', 'a', 'high', 'γ′', 'solvus', 'temperature', 'of', '1131', '°C', 'a']","['exhibited', 'a', 'high', 'γ′', 'solvus', 'temperature', 'of', '1131', '°C', 'a']","['exhibited', 'a', 'high', 'γ′', 'solvus', 'temperature', 'of']",[],"['This', 'alloy', 'exhibited', 'a', 'high', 'γ′', 'solvus', 'temperature']",['exhibited'],['a'],['a'],['γ′'],['high'],['volume'],['This'],['of'],[],['temperature'],[],['temperature'],"['This', 'alloy', 'exhibited', 'a', 'high', 'γ′', 'solvus', 'temperature', 'of', '1131', '°C', 'a', 'γ′', 'volume', 'fraction', 'of', '∼63', '%', 'and', 'the', 'absence', 'of', 'secondary', 'phase', 'as', 'well', 'as', 'γ′', 'directional', 'coarsening', 'after', 'aging', 'at', '1050', '°C', 'for', '1000', 'h', 'indicating', 'better', 'microstructural', 'stability', 'than', 'quaternary', 'alloys', 'containing', 'either', 'Ta', 'or', 'Ti', '14', '.']"
"(19, 19)","(23, 24)",For example with the addition of 2 at % Ta the solvus temperature of the γ′ phase in the Co–9Al–9W alloy increases from 1000 °C up to 1079 °C and the compressive strength at 800 °C increases from 360 to 580 MPa [ 2 ] [ 3 ] [ 7 ] for conventional Co-based alloys this value only ~300 MPa [ 3 ] [ 12 ] . ,"['alloy', 'increases', 'from', '1000', '°C', 'up', 'to', '1079', '°C', 'and']","['alloy', 'increases', 'from', '1000', '°C', 'up', 'to', '1079', '°C', 'and']","['alloy', 'increases', 'from']","['%', 'Ta', 'the', 'solvus', 'temperature', 'of', 'the', 'γ′', 'phase', 'in']","['temperature', 'of', 'the', 'γ′', 'phase', 'in', 'the', 'Co–9Al–9W', 'alloy', 'increases']",['alloy'],['up'],['increases'],['to'],['from'],['1079'],['the'],['from'],['in'],['increases'],['phase'],['increases'],"['For', 'example', 'with', 'the', 'addition', 'of', '2', 'at', '%', 'Ta', 'the', 'solvus', 'temperature', 'of', 'the', 'γ′', 'phase', 'in', 'the', 'Co–9Al–9W', 'alloy', 'increases', 'from', '1000', '°C', 'up', 'to', '1079', '°C', 'and', 'the', 'compressive', 'strength', 'at', '800', '°C', 'increases', 'from', '360', 'to', '580', 'MPa', '2', '3', '7', 'for', 'conventional', 'Co-based', 'alloys', 'this', 'value', 'only', '~300', 'MPa', '3', '12', '.']"
"(19, 19)","(27, 28)",For example with the addition of 2 at % Ta the solvus temperature of the γ′ phase in the Co–9Al–9W alloy increases from 1000 °C up to 1079 °C and the compressive strength at 800 °C increases from 360 to 580 MPa [ 2 ] [ 3 ] [ 7 ] for conventional Co-based alloys this value only ~300 MPa [ 3 ] [ 12 ] . ,"['alloy', 'increases', 'from', '1000', '°C', 'up', 'to', '1079', '°C', 'and']","['alloy', 'increases', 'from', '1000', '°C', 'up', 'to', '1079', '°C', 'and']","['alloy', 'increases', 'from', '1000', '°C', 'up', 'to']","['%', 'Ta', 'the', 'solvus', 'temperature', 'of', 'the', 'γ′', 'phase', 'in']","['phase', 'in', 'the', 'Co–9Al–9W', 'alloy', 'increases', 'from', '1000', '°C', 'up']",['alloy'],['and'],['increases'],['the'],['from'],['compressive'],['the'],['to'],['in'],['up'],['phase'],['up'],"['For', 'example', 'with', 'the', 'addition', 'of', '2', 'at', '%', 'Ta', 'the', 'solvus', 'temperature', 'of', 'the', 'γ′', 'phase', 'in', 'the', 'Co–9Al–9W', 'alloy', 'increases', 'from', '1000', '°C', 'up', 'to', '1079', '°C', 'and', 'the', 'compressive', 'strength', 'at', '800', '°C', 'increases', 'from', '360', 'to', '580', 'MPa', '2', '3', '7', 'for', 'conventional', 'Co-based', 'alloys', 'this', 'value', 'only', '~300', 'MPa', '3', '12', '.']"
"(25, 25)","(29, 30)",Fig . 4 shows the DSC curves of the aged alloys . It is shown that the solvus temperature of the γ′ phase in the 0Mo alloy is near 1091 °C ; ,"['alloy', 'is', 'near', '1091', '°C', ';']","['alloy', 'is', 'near', '1091', '°C', ';']","['alloy', 'is', 'near']","['shown', 'that', 'the', 'solvus', 'temperature', 'of', 'the', 'γ′', 'phase', 'in']","['temperature', 'of', 'the', 'γ′', 'phase', 'in', 'the', '0Mo', 'alloy', 'is']",['alloy'],[';'],['is'],[';'],['near'],[';'],['the'],['near'],['in'],['is'],['phase'],['is'],"['Fig', '.', '4', 'shows', 'the', 'DSC', 'curves', 'of', 'the', 'aged', 'alloys', '.', 'It', 'is', 'shown', 'that', 'the', 'solvus', 'temperature', 'of', 'the', 'γ′', 'phase', 'in', 'the', '0Mo', 'alloy', 'is', 'near', '1091', '°C', ';']"
"(19, 19)","(15, 16)",however the solvus temperature of the γ′ phase decreases with the addition of Mo : 1065 °C for the 2Mo alloy and 1043 °C for the 4Mo alloy . ,"['alloy', 'and', '1043', '°C', 'for', 'the', '4Mo', 'alloy', '.']","['alloy', 'and', '1043', '°C', 'for', 'the', '4Mo', 'alloy', '.']","['for', 'the']","['decreases', 'with', 'the', 'addition', 'of', 'Mo', ':', '1065', '°C', 'for']","['of', 'the', 'γ′', 'phase', 'decreases', 'with', 'the', 'addition', 'of', 'Mo']",['alloy'],['for'],['and'],['the'],['1043'],['2Mo'],['the'],[':'],['for'],['Mo'],['°C'],['Mo'],"['however', 'the', 'solvus', 'temperature', 'of', 'the', 'γ′', 'phase', 'decreases', 'with', 'the', 'addition', 'of', 'Mo', ':', '1065', '°C', 'for', 'the', '2Mo', 'alloy', 'and', '1043', '°C', 'for', 'the', '4Mo', 'alloy', '.']"
"(19, 19)","(22, 23)",however the solvus temperature of the γ′ phase decreases with the addition of Mo : 1065 °C for the 2Mo alloy and 1043 °C for the 4Mo alloy . ,"['alloy', 'and', '1043', '°C', 'for', 'the', '4Mo', 'alloy', '.']","['alloy', 'and', '1043', '°C', 'for', 'the', '4Mo', 'alloy', '.']","['alloy', 'and']","['decreases', 'with', 'the', 'addition', 'of', 'Mo', ':', '1065', '°C', 'for']","['addition', 'of', 'Mo', ':', '1065', '°C', 'for', 'the', '2Mo', 'alloy']",['alloy'],['for'],['and'],['the'],['1043'],['4Mo'],['the'],['and'],['for'],['alloy'],['°C'],['alloy'],"['however', 'the', 'solvus', 'temperature', 'of', 'the', 'γ′', 'phase', 'decreases', 'with', 'the', 'addition', 'of', 'Mo', ':', '1065', '°C', 'for', 'the', '2Mo', 'alloy', 'and', '1043', '°C', 'for', 'the', '4Mo', 'alloy', '.']"
