person1_word_idx,person2_word_idx,sentence,person1_right_tokens,person2_right_tokens,text_between,person1_left_tokens,person2_left_tokens,person1_right_first_tokens,person2_right_first_tokens,person1_right_second_tokens,person2_right_second_tokens,person1_right_third_tokens,person2_right_third_tokens,person1_left_first_tokens,person2_left_first_tokens,person1_left_second_tokens,person2_left_second_tokens,person1_left_third_tokens,person2_left_third_tokens,tokens
"(12, 12)","(5, 5)",The solvus temperature of about 1038 and 1078 C was measured for 10Cr2Ta and 10Cr2Ta2Ti alloy respectively and these Cr-containing alloys have very low densities in the range of *8.4–8.5 gm/cm-3 . ,"['and', '10Cr2Ta2Ti', 'alloy', 'respectively', 'and', 'these', 'Cr-containing', 'alloys', 'have', 'very']","['and', '10Cr2Ta2Ti', 'alloy', 'respectively', 'and', 'these', 'Cr-containing', 'alloys', 'have', 'very']","['and', '1078', 'C', 'was', 'measured', 'for']","['solvus', 'temperature', 'of', 'about', '1038', 'and', '1078', 'C', 'was', 'measured']","['The', 'solvus', 'temperature', 'of']",['and'],['and'],['10Cr2Ta2Ti'],['1078'],['alloy'],['C'],['for'],['about'],['measured'],['of'],['was'],['temperature'],"['The', 'solvus', 'temperature', 'of', 'about', '1038', 'and', '1078', 'C', 'was', 'measured', 'for', '10Cr2Ta', 'and', '10Cr2Ta2Ti', 'alloy', 'respectively', 'and', 'these', 'Cr-containing', 'alloys', 'have', 'very', 'low', 'densities', 'in', 'the', 'range', 'of', '*8.4–8.5', 'gm/cm-3', '.']"
"(12, 12)","(7, 8)",The solvus temperature of about 1038 and 1078 C was measured for 10Cr2Ta and 10Cr2Ta2Ti alloy respectively and these Cr-containing alloys have very low densities in the range of *8.4–8.5 gm/cm-3 . ,"['and', '10Cr2Ta2Ti', 'alloy', 'respectively', 'and', 'these', 'Cr-containing', 'alloys', 'have', 'very']","['and', '10Cr2Ta2Ti', 'alloy', 'respectively', 'and', 'these', 'Cr-containing', 'alloys', 'have', 'very']","['was', 'measured', 'for']","['solvus', 'temperature', 'of', 'about', '1038', 'and', '1078', 'C', 'was', 'measured']","['The', 'solvus', 'temperature', 'of', 'about', '1038']",['and'],['was'],['10Cr2Ta2Ti'],['measured'],['alloy'],['for'],['for'],['and'],['measured'],['1038'],['was'],['1038'],"['The', 'solvus', 'temperature', 'of', 'about', '1038', 'and', '1078', 'C', 'was', 'measured', 'for', '10Cr2Ta', 'and', '10Cr2Ta2Ti', 'alloy', 'respectively', 'and', 'these', 'Cr-containing', 'alloys', 'have', 'very', 'low', 'densities', 'in', 'the', 'range', 'of', '*8.4–8.5', 'gm/cm-3', '.']"
"(14, 14)","(5, 5)",The solvus temperature of about 1038 and 1078 C was measured for 10Cr2Ta and 10Cr2Ta2Ti alloy respectively and these Cr-containing alloys have very low densities in the range of *8.4–8.5 gm/cm-3 . ,"['alloy', 'respectively', 'and', 'these', 'Cr-containing', 'alloys', 'have', 'very', 'low', 'densities']","['alloy', 'respectively', 'and', 'these', 'Cr-containing', 'alloys', 'have', 'very', 'low', 'densities']","['and', '1078', 'C', 'was', 'measured', 'for', '10Cr2Ta', 'and']","['of', 'about', '1038', 'and', '1078', 'C', 'was', 'measured', 'for', '10Cr2Ta']","['The', 'solvus', 'temperature', 'of']",['alloy'],['and'],['respectively'],['1078'],['and'],['C'],['and'],['about'],['10Cr2Ta'],['of'],['for'],['temperature'],"['The', 'solvus', 'temperature', 'of', 'about', '1038', 'and', '1078', 'C', 'was', 'measured', 'for', '10Cr2Ta', 'and', '10Cr2Ta2Ti', 'alloy', 'respectively', 'and', 'these', 'Cr-containing', 'alloys', 'have', 'very', 'low', 'densities', 'in', 'the', 'range', 'of', '*8.4–8.5', 'gm/cm-3', '.']"
"(14, 14)","(7, 8)",The solvus temperature of about 1038 and 1078 C was measured for 10Cr2Ta and 10Cr2Ta2Ti alloy respectively and these Cr-containing alloys have very low densities in the range of *8.4–8.5 gm/cm-3 . ,"['alloy', 'respectively', 'and', 'these', 'Cr-containing', 'alloys', 'have', 'very', 'low', 'densities']","['alloy', 'respectively', 'and', 'these', 'Cr-containing', 'alloys', 'have', 'very', 'low', 'densities']","['was', 'measured', 'for', '10Cr2Ta', 'and']","['of', 'about', '1038', 'and', '1078', 'C', 'was', 'measured', 'for', '10Cr2Ta']","['The', 'solvus', 'temperature', 'of', 'about', '1038']",['alloy'],['was'],['respectively'],['measured'],['and'],['for'],['and'],['and'],['10Cr2Ta'],['1038'],['for'],['1038'],"['The', 'solvus', 'temperature', 'of', 'about', '1038', 'and', '1078', 'C', 'was', 'measured', 'for', '10Cr2Ta', 'and', '10Cr2Ta2Ti', 'alloy', 'respectively', 'and', 'these', 'Cr-containing', 'alloys', 'have', 'very', 'low', 'densities', 'in', 'the', 'range', 'of', '*8.4–8.5', 'gm/cm-3', '.']"
"(13, 13)","(19, 21)",The present work deals with the chromium influence on the two base alloys Co–30Ni–10Al–5Mo–2Ta and Co–30Ni–10Al–5Mo–2Ta–2Ti having solvus temperatures > 1030 C . ,"['and', 'Co–30Ni–10Al–5Mo–2Ta–2Ti', 'having', 'solvus', 'temperatures', '>', '1030', 'C', '.']","['and', 'Co–30Ni–10Al–5Mo–2Ta–2Ti', 'having', 'solvus', 'temperatures', '>', '1030', 'C', '.']","['and', 'Co–30Ni–10Al–5Mo–2Ta–2Ti', 'having', 'solvus', 'temperatures']","['work', 'deals', 'with', 'the', 'chromium', 'influence', 'on', 'the', 'two', 'base']","['on', 'the', 'two', 'base', 'alloys', 'Co–30Ni–10Al–5Mo–2Ta', 'and', 'Co–30Ni–10Al–5Mo–2Ta–2Ti', 'having', 'solvus']",['and'],['.'],['Co–30Ni–10Al–5Mo–2Ta–2Ti'],['.'],['having'],['.'],['alloys'],['temperatures'],['base'],['solvus'],['two'],['temperatures'],"['The', 'present', 'work', 'deals', 'with', 'the', 'chromium', 'influence', 'on', 'the', 'two', 'base', 'alloys', 'Co–30Ni–10Al–5Mo–2Ta', 'and', 'Co–30Ni–10Al–5Mo–2Ta–2Ti', 'having', 'solvus', 'temperatures', '>', '1030', 'C', '.']"
"(15, 15)","(19, 21)",The present work deals with the chromium influence on the two base alloys Co–30Ni–10Al–5Mo–2Ta and Co–30Ni–10Al–5Mo–2Ta–2Ti having solvus temperatures > 1030 C . ,"['having', 'solvus', 'temperatures', '>', '1030', 'C', '.']","['having', 'solvus', 'temperatures', '>', '1030', 'C', '.']","['having', 'solvus', 'temperatures']","['with', 'the', 'chromium', 'influence', 'on', 'the', 'two', 'base', 'alloys', 'Co–30Ni–10Al–5Mo–2Ta']","['on', 'the', 'two', 'base', 'alloys', 'Co–30Ni–10Al–5Mo–2Ta', 'and', 'Co–30Ni–10Al–5Mo–2Ta–2Ti', 'having', 'solvus']",['having'],['.'],['solvus'],['.'],['temperatures'],['.'],['and'],['temperatures'],['Co–30Ni–10Al–5Mo–2Ta'],['solvus'],['alloys'],['temperatures'],"['The', 'present', 'work', 'deals', 'with', 'the', 'chromium', 'influence', 'on', 'the', 'two', 'base', 'alloys', 'Co–30Ni–10Al–5Mo–2Ta', 'and', 'Co–30Ni–10Al–5Mo–2Ta–2Ti', 'having', 'solvus', 'temperatures', '>', '1030', 'C', '.']"
"(0, 0)","(8, 9)",10Cr2Ta alloy has a solvus temperature value of 1038 C while 10Cr2Ta2Ti alloy has 1078 C that are higher than 2Ta ( 1014 C ) and 2Ta2Ti ( 1066 C ) respectively . ,"['alloy', 'has', 'a', 'solvus', 'temperature', 'value', 'of', '1038', 'C', 'while']","['alloy', 'has', 'a', 'solvus', 'temperature', 'value', 'of', '1038', 'C', 'while']","['alloy', 'has', 'a', 'solvus', 'temperature', 'value', 'of']",[],"['10Cr2Ta', 'alloy', 'has', 'a', 'solvus', 'temperature', 'value']",['alloy'],['while'],['has'],['10Cr2Ta2Ti'],['a'],['alloy'],[],['of'],[],['value'],[],['value'],"['10Cr2Ta', 'alloy', 'has', 'a', 'solvus', 'temperature', 'value', 'of', '1038', 'C', 'while', '10Cr2Ta2Ti', 'alloy', 'has', '1078', 'C', 'that', 'are', 'higher', 'than', '2Ta', '(', '1014', 'C', ')', 'and', '2Ta2Ti', '(', '1066', 'C', ')', 'respectively', '.']"
"(0, 0)","(14, 15)",10Cr2Ta alloy has a solvus temperature value of 1038 C while 10Cr2Ta2Ti alloy has 1078 C that are higher than 2Ta ( 1014 C ) and 2Ta2Ti ( 1066 C ) respectively . ,"['alloy', 'has', 'a', 'solvus', 'temperature', 'value', 'of', '1038', 'C', 'while']","['alloy', 'has', 'a', 'solvus', 'temperature', 'value', 'of', '1038', 'C', 'while']","['alloy', 'has', 'a', 'solvus', 'temperature', 'value', 'of', '1038', 'C', 'while', '10Cr2Ta2Ti', 'alloy', 'has']",[],"['a', 'solvus', 'temperature', 'value', 'of', '1038', 'C', 'while', '10Cr2Ta2Ti', 'alloy']",['alloy'],['that'],['has'],['are'],['a'],['higher'],[],['has'],[],['alloy'],[],['alloy'],"['10Cr2Ta', 'alloy', 'has', 'a', 'solvus', 'temperature', 'value', 'of', '1038', 'C', 'while', '10Cr2Ta2Ti', 'alloy', 'has', '1078', 'C', 'that', 'are', 'higher', 'than', '2Ta', '(', '1014', 'C', ')', 'and', '2Ta2Ti', '(', '1066', 'C', ')', 'respectively', '.']"
"(0, 0)","(22, 23)",10Cr2Ta alloy has a solvus temperature value of 1038 C while 10Cr2Ta2Ti alloy has 1078 C that are higher than 2Ta ( 1014 C ) and 2Ta2Ti ( 1066 C ) respectively . ,"['alloy', 'has', 'a', 'solvus', 'temperature', 'value', 'of', '1038', 'C', 'while']","['alloy', 'has', 'a', 'solvus', 'temperature', 'value', 'of', '1038', 'C', 'while']","['alloy', 'has', 'a', 'solvus', 'temperature', 'value', 'of', '1038', 'C', 'while', '10Cr2Ta2Ti', 'alloy', 'has', '1078', 'C', 'that', 'are', 'higher', 'than', '2Ta', '(']",[],"['10Cr2Ta2Ti', 'alloy', 'has', '1078', 'C', 'that', 'are', 'higher', 'than', '2Ta']",['alloy'],[')'],['has'],['and'],['a'],['2Ta2Ti'],[],['('],[],['2Ta'],[],['2Ta'],"['10Cr2Ta', 'alloy', 'has', 'a', 'solvus', 'temperature', 'value', 'of', '1038', 'C', 'while', '10Cr2Ta2Ti', 'alloy', 'has', '1078', 'C', 'that', 'are', 'higher', 'than', '2Ta', '(', '1014', 'C', ')', 'and', '2Ta2Ti', '(', '1066', 'C', ')', 'respectively', '.']"
"(0, 0)","(28, 29)",10Cr2Ta alloy has a solvus temperature value of 1038 C while 10Cr2Ta2Ti alloy has 1078 C that are higher than 2Ta ( 1014 C ) and 2Ta2Ti ( 1066 C ) respectively . ,"['alloy', 'has', 'a', 'solvus', 'temperature', 'value', 'of', '1038', 'C', 'while']","['alloy', 'has', 'a', 'solvus', 'temperature', 'value', 'of', '1038', 'C', 'while']","['alloy', 'has', 'a', 'solvus', 'temperature', 'value', 'of', '1038', 'C', 'while', '10Cr2Ta2Ti', 'alloy', 'has', '1078', 'C', 'that', 'are', 'higher', 'than', '2Ta', '(', '1014', 'C', ')', 'and', '2Ta2Ti', '(']",[],"['are', 'higher', 'than', '2Ta', '(', '1014', 'C', ')', 'and', '2Ta2Ti']",['alloy'],[')'],['has'],['respectively'],['a'],['.'],[],['('],[],['2Ta2Ti'],[],['2Ta2Ti'],"['10Cr2Ta', 'alloy', 'has', 'a', 'solvus', 'temperature', 'value', 'of', '1038', 'C', 'while', '10Cr2Ta2Ti', 'alloy', 'has', '1078', 'C', 'that', 'are', 'higher', 'than', '2Ta', '(', '1014', 'C', ')', 'and', '2Ta2Ti', '(', '1066', 'C', ')', 'respectively', '.']"
"(11, 11)","(8, 9)",10Cr2Ta alloy has a solvus temperature value of 1038 C while 10Cr2Ta2Ti alloy has 1078 C that are higher than 2Ta ( 1014 C ) and 2Ta2Ti ( 1066 C ) respectively . ,"['alloy', 'has', '1078', 'C', 'that', 'are', 'higher', 'than', '2Ta', '(']","['alloy', 'has', '1078', 'C', 'that', 'are', 'higher', 'than', '2Ta', '(']",['while'],"['10Cr2Ta', 'alloy', 'has', 'a', 'solvus', 'temperature', 'value', 'of', '1038', 'C']","['10Cr2Ta', 'alloy', 'has', 'a', 'solvus', 'temperature', 'value']",['alloy'],['while'],['has'],['10Cr2Ta2Ti'],['1078'],['alloy'],['while'],['of'],['C'],['value'],['1038'],['value'],"['10Cr2Ta', 'alloy', 'has', 'a', 'solvus', 'temperature', 'value', 'of', '1038', 'C', 'while', '10Cr2Ta2Ti', 'alloy', 'has', '1078', 'C', 'that', 'are', 'higher', 'than', '2Ta', '(', '1014', 'C', ')', 'and', '2Ta2Ti', '(', '1066', 'C', ')', 'respectively', '.']"
"(11, 11)","(14, 15)",10Cr2Ta alloy has a solvus temperature value of 1038 C while 10Cr2Ta2Ti alloy has 1078 C that are higher than 2Ta ( 1014 C ) and 2Ta2Ti ( 1066 C ) respectively . ,"['alloy', 'has', '1078', 'C', 'that', 'are', 'higher', 'than', '2Ta', '(']","['alloy', 'has', '1078', 'C', 'that', 'are', 'higher', 'than', '2Ta', '(']","['alloy', 'has']","['10Cr2Ta', 'alloy', 'has', 'a', 'solvus', 'temperature', 'value', 'of', '1038', 'C']","['a', 'solvus', 'temperature', 'value', 'of', '1038', 'C', 'while', '10Cr2Ta2Ti', 'alloy']",['alloy'],['that'],['has'],['are'],['1078'],['higher'],['while'],['has'],['C'],['alloy'],['1038'],['alloy'],"['10Cr2Ta', 'alloy', 'has', 'a', 'solvus', 'temperature', 'value', 'of', '1038', 'C', 'while', '10Cr2Ta2Ti', 'alloy', 'has', '1078', 'C', 'that', 'are', 'higher', 'than', '2Ta', '(', '1014', 'C', ')', 'and', '2Ta2Ti', '(', '1066', 'C', ')', 'respectively', '.']"
"(11, 11)","(22, 23)",10Cr2Ta alloy has a solvus temperature value of 1038 C while 10Cr2Ta2Ti alloy has 1078 C that are higher than 2Ta ( 1014 C ) and 2Ta2Ti ( 1066 C ) respectively . ,"['alloy', 'has', '1078', 'C', 'that', 'are', 'higher', 'than', '2Ta', '(']","['alloy', 'has', '1078', 'C', 'that', 'are', 'higher', 'than', '2Ta', '(']","['alloy', 'has', '1078', 'C', 'that', 'are', 'higher', 'than', '2Ta', '(']","['10Cr2Ta', 'alloy', 'has', 'a', 'solvus', 'temperature', 'value', 'of', '1038', 'C']","['10Cr2Ta2Ti', 'alloy', 'has', '1078', 'C', 'that', 'are', 'higher', 'than', '2Ta']",['alloy'],[')'],['has'],['and'],['1078'],['2Ta2Ti'],['while'],['('],['C'],['2Ta'],['1038'],['2Ta'],"['10Cr2Ta', 'alloy', 'has', 'a', 'solvus', 'temperature', 'value', 'of', '1038', 'C', 'while', '10Cr2Ta2Ti', 'alloy', 'has', '1078', 'C', 'that', 'are', 'higher', 'than', '2Ta', '(', '1014', 'C', ')', 'and', '2Ta2Ti', '(', '1066', 'C', ')', 'respectively', '.']"
"(11, 11)","(28, 29)",10Cr2Ta alloy has a solvus temperature value of 1038 C while 10Cr2Ta2Ti alloy has 1078 C that are higher than 2Ta ( 1014 C ) and 2Ta2Ti ( 1066 C ) respectively . ,"['alloy', 'has', '1078', 'C', 'that', 'are', 'higher', 'than', '2Ta', '(']","['alloy', 'has', '1078', 'C', 'that', 'are', 'higher', 'than', '2Ta', '(']","['alloy', 'has', '1078', 'C', 'that', 'are', 'higher', 'than', '2Ta', '(', '1014', 'C', ')', 'and', '2Ta2Ti', '(']","['10Cr2Ta', 'alloy', 'has', 'a', 'solvus', 'temperature', 'value', 'of', '1038', 'C']","['are', 'higher', 'than', '2Ta', '(', '1014', 'C', ')', 'and', '2Ta2Ti']",['alloy'],[')'],['has'],['respectively'],['1078'],['.'],['while'],['('],['C'],['2Ta2Ti'],['1038'],['2Ta2Ti'],"['10Cr2Ta', 'alloy', 'has', 'a', 'solvus', 'temperature', 'value', 'of', '1038', 'C', 'while', '10Cr2Ta2Ti', 'alloy', 'has', '1078', 'C', 'that', 'are', 'higher', 'than', '2Ta', '(', '1014', 'C', ')', 'and', '2Ta2Ti', '(', '1066', 'C', ')', 'respectively', '.']"
"(20, 20)","(8, 9)",10Cr2Ta alloy has a solvus temperature value of 1038 C while 10Cr2Ta2Ti alloy has 1078 C that are higher than 2Ta ( 1014 C ) and 2Ta2Ti ( 1066 C ) respectively . ,"['(', '1014', 'C', ')', 'and', '2Ta2Ti', '(', '1066', 'C', ')']","['(', '1014', 'C', ')', 'and', '2Ta2Ti', '(', '1066', 'C', ')']","['while', '10Cr2Ta2Ti', 'alloy', 'has', '1078', 'C', 'that', 'are', 'higher', 'than']","['C', 'while', '10Cr2Ta2Ti', 'alloy', 'has', '1078', 'C', 'that', 'are', 'higher']","['10Cr2Ta', 'alloy', 'has', 'a', 'solvus', 'temperature', 'value']",['('],['while'],['1014'],['10Cr2Ta2Ti'],['C'],['alloy'],['than'],['of'],['higher'],['value'],['are'],['value'],"['10Cr2Ta', 'alloy', 'has', 'a', 'solvus', 'temperature', 'value', 'of', '1038', 'C', 'while', '10Cr2Ta2Ti', 'alloy', 'has', '1078', 'C', 'that', 'are', 'higher', 'than', '2Ta', '(', '1014', 'C', ')', 'and', '2Ta2Ti', '(', '1066', 'C', ')', 'respectively', '.']"
"(20, 20)","(14, 15)",10Cr2Ta alloy has a solvus temperature value of 1038 C while 10Cr2Ta2Ti alloy has 1078 C that are higher than 2Ta ( 1014 C ) and 2Ta2Ti ( 1066 C ) respectively . ,"['(', '1014', 'C', ')', 'and', '2Ta2Ti', '(', '1066', 'C', ')']","['(', '1014', 'C', ')', 'and', '2Ta2Ti', '(', '1066', 'C', ')']","['that', 'are', 'higher', 'than']","['C', 'while', '10Cr2Ta2Ti', 'alloy', 'has', '1078', 'C', 'that', 'are', 'higher']","['a', 'solvus', 'temperature', 'value', 'of', '1038', 'C', 'while', '10Cr2Ta2Ti', 'alloy']",['('],['that'],['1014'],['are'],['C'],['higher'],['than'],['has'],['higher'],['alloy'],['are'],['alloy'],"['10Cr2Ta', 'alloy', 'has', 'a', 'solvus', 'temperature', 'value', 'of', '1038', 'C', 'while', '10Cr2Ta2Ti', 'alloy', 'has', '1078', 'C', 'that', 'are', 'higher', 'than', '2Ta', '(', '1014', 'C', ')', 'and', '2Ta2Ti', '(', '1066', 'C', ')', 'respectively', '.']"
"(20, 20)","(22, 23)",10Cr2Ta alloy has a solvus temperature value of 1038 C while 10Cr2Ta2Ti alloy has 1078 C that are higher than 2Ta ( 1014 C ) and 2Ta2Ti ( 1066 C ) respectively . ,"['(', '1014', 'C', ')', 'and', '2Ta2Ti', '(', '1066', 'C', ')']","['(', '1014', 'C', ')', 'and', '2Ta2Ti', '(', '1066', 'C', ')']",['('],"['C', 'while', '10Cr2Ta2Ti', 'alloy', 'has', '1078', 'C', 'that', 'are', 'higher']","['10Cr2Ta2Ti', 'alloy', 'has', '1078', 'C', 'that', 'are', 'higher', 'than', '2Ta']",['('],[')'],['1014'],['and'],['C'],['2Ta2Ti'],['than'],['('],['higher'],['2Ta'],['are'],['2Ta'],"['10Cr2Ta', 'alloy', 'has', 'a', 'solvus', 'temperature', 'value', 'of', '1038', 'C', 'while', '10Cr2Ta2Ti', 'alloy', 'has', '1078', 'C', 'that', 'are', 'higher', 'than', '2Ta', '(', '1014', 'C', ')', 'and', '2Ta2Ti', '(', '1066', 'C', ')', 'respectively', '.']"
"(20, 20)","(28, 29)",10Cr2Ta alloy has a solvus temperature value of 1038 C while 10Cr2Ta2Ti alloy has 1078 C that are higher than 2Ta ( 1014 C ) and 2Ta2Ti ( 1066 C ) respectively . ,"['(', '1014', 'C', ')', 'and', '2Ta2Ti', '(', '1066', 'C', ')']","['(', '1014', 'C', ')', 'and', '2Ta2Ti', '(', '1066', 'C', ')']","['(', '1014', 'C', ')', 'and', '2Ta2Ti', '(']","['C', 'while', '10Cr2Ta2Ti', 'alloy', 'has', '1078', 'C', 'that', 'are', 'higher']","['are', 'higher', 'than', '2Ta', '(', '1014', 'C', ')', 'and', '2Ta2Ti']",['('],[')'],['1014'],['respectively'],['C'],['.'],['than'],['('],['higher'],['2Ta2Ti'],['are'],['2Ta2Ti'],"['10Cr2Ta', 'alloy', 'has', 'a', 'solvus', 'temperature', 'value', 'of', '1038', 'C', 'while', '10Cr2Ta2Ti', 'alloy', 'has', '1078', 'C', 'that', 'are', 'higher', 'than', '2Ta', '(', '1014', 'C', ')', 'and', '2Ta2Ti', '(', '1066', 'C', ')', 'respectively', '.']"
"(26, 26)","(8, 9)",10Cr2Ta alloy has a solvus temperature value of 1038 C while 10Cr2Ta2Ti alloy has 1078 C that are higher than 2Ta ( 1014 C ) and 2Ta2Ti ( 1066 C ) respectively . ,"['(', '1066', 'C', ')', 'respectively', '.']","['(', '1066', 'C', ')', 'respectively', '.']","['while', '10Cr2Ta2Ti', 'alloy', 'has', '1078', 'C', 'that', 'are', 'higher', 'than', '2Ta', '(', '1014', 'C', ')', 'and']","['C', 'that', 'are', 'higher', 'than', '2Ta', '(', '1014', 'C', ')']","['10Cr2Ta', 'alloy', 'has', 'a', 'solvus', 'temperature', 'value']",['('],['while'],['1066'],['10Cr2Ta2Ti'],['C'],['alloy'],['and'],['of'],[')'],['value'],['C'],['value'],"['10Cr2Ta', 'alloy', 'has', 'a', 'solvus', 'temperature', 'value', 'of', '1038', 'C', 'while', '10Cr2Ta2Ti', 'alloy', 'has', '1078', 'C', 'that', 'are', 'higher', 'than', '2Ta', '(', '1014', 'C', ')', 'and', '2Ta2Ti', '(', '1066', 'C', ')', 'respectively', '.']"
"(26, 26)","(14, 15)",10Cr2Ta alloy has a solvus temperature value of 1038 C while 10Cr2Ta2Ti alloy has 1078 C that are higher than 2Ta ( 1014 C ) and 2Ta2Ti ( 1066 C ) respectively . ,"['(', '1066', 'C', ')', 'respectively', '.']","['(', '1066', 'C', ')', 'respectively', '.']","['that', 'are', 'higher', 'than', '2Ta', '(', '1014', 'C', ')', 'and']","['C', 'that', 'are', 'higher', 'than', '2Ta', '(', '1014', 'C', ')']","['a', 'solvus', 'temperature', 'value', 'of', '1038', 'C', 'while', '10Cr2Ta2Ti', 'alloy']",['('],['that'],['1066'],['are'],['C'],['higher'],['and'],['has'],[')'],['alloy'],['C'],['alloy'],"['10Cr2Ta', 'alloy', 'has', 'a', 'solvus', 'temperature', 'value', 'of', '1038', 'C', 'while', '10Cr2Ta2Ti', 'alloy', 'has', '1078', 'C', 'that', 'are', 'higher', 'than', '2Ta', '(', '1014', 'C', ')', 'and', '2Ta2Ti', '(', '1066', 'C', ')', 'respectively', '.']"
"(26, 26)","(22, 23)",10Cr2Ta alloy has a solvus temperature value of 1038 C while 10Cr2Ta2Ti alloy has 1078 C that are higher than 2Ta ( 1014 C ) and 2Ta2Ti ( 1066 C ) respectively . ,"['(', '1066', 'C', ')', 'respectively', '.']","['(', '1066', 'C', ')', 'respectively', '.']","[')', 'and']","['C', 'that', 'are', 'higher', 'than', '2Ta', '(', '1014', 'C', ')']","['10Cr2Ta2Ti', 'alloy', 'has', '1078', 'C', 'that', 'are', 'higher', 'than', '2Ta']",['('],[')'],['1066'],['and'],['C'],['2Ta2Ti'],['and'],['('],[')'],['2Ta'],['C'],['2Ta'],"['10Cr2Ta', 'alloy', 'has', 'a', 'solvus', 'temperature', 'value', 'of', '1038', 'C', 'while', '10Cr2Ta2Ti', 'alloy', 'has', '1078', 'C', 'that', 'are', 'higher', 'than', '2Ta', '(', '1014', 'C', ')', 'and', '2Ta2Ti', '(', '1066', 'C', ')', 'respectively', '.']"
"(26, 26)","(28, 29)",10Cr2Ta alloy has a solvus temperature value of 1038 C while 10Cr2Ta2Ti alloy has 1078 C that are higher than 2Ta ( 1014 C ) and 2Ta2Ti ( 1066 C ) respectively . ,"['(', '1066', 'C', ')', 'respectively', '.']","['(', '1066', 'C', ')', 'respectively', '.']",['('],"['C', 'that', 'are', 'higher', 'than', '2Ta', '(', '1014', 'C', ')']","['are', 'higher', 'than', '2Ta', '(', '1014', 'C', ')', 'and', '2Ta2Ti']",['('],[')'],['1066'],['respectively'],['C'],['.'],['and'],['('],[')'],['2Ta2Ti'],['C'],['2Ta2Ti'],"['10Cr2Ta', 'alloy', 'has', 'a', 'solvus', 'temperature', 'value', 'of', '1038', 'C', 'while', '10Cr2Ta2Ti', 'alloy', 'has', '1078', 'C', 'that', 'are', 'higher', 'than', '2Ta', '(', '1014', 'C', ')', 'and', '2Ta2Ti', '(', '1066', 'C', ')', 'respectively', '.']"
"(7, 7)","(9, 10)",The solvus values are even higher than Co–9Al–9.8W ( 990 C ) and nickel-based WASPALOY ( 1030 C ) . ,"['(', '990', 'C', ')', 'and', 'nickel-based', 'WASPALOY', '(', '1030', 'C']","['(', '990', 'C', ')', 'and', 'nickel-based', 'WASPALOY', '(', '1030', 'C']",['('],"['The', 'solvus', 'values', 'are', 'even', 'higher']","['The', 'solvus', 'values', 'are', 'even', 'higher', 'than', 'Co–9Al–9.8W']",['('],[')'],['990'],['and'],['C'],['nickel-based'],['than'],['('],['higher'],['Co–9Al–9.8W'],['even'],['Co–9Al–9.8W'],"['The', 'solvus', 'values', 'are', 'even', 'higher', 'than', 'Co–9Al–9.8W', '(', '990', 'C', ')', 'and', 'nickel-based', 'WASPALOY', '(', '1030', 'C', ')', '.']"
"(7, 7)","(16, 17)",The solvus values are even higher than Co–9Al–9.8W ( 990 C ) and nickel-based WASPALOY ( 1030 C ) . ,"['(', '990', 'C', ')', 'and', 'nickel-based', 'WASPALOY', '(', '1030', 'C']","['(', '990', 'C', ')', 'and', 'nickel-based', 'WASPALOY', '(', '1030', 'C']","['(', '990', 'C', ')', 'and', 'nickel-based', 'WASPALOY', '(']","['The', 'solvus', 'values', 'are', 'even', 'higher']","['higher', 'than', 'Co–9Al–9.8W', '(', '990', 'C', ')', 'and', 'nickel-based', 'WASPALOY']",['('],[')'],['990'],['.'],['C'],['.'],['than'],['('],['higher'],['WASPALOY'],['even'],['WASPALOY'],"['The', 'solvus', 'values', 'are', 'even', 'higher', 'than', 'Co–9Al–9.8W', '(', '990', 'C', ')', 'and', 'nickel-based', 'WASPALOY', '(', '1030', 'C', ')', '.']"
"(14, 14)","(9, 10)",The solvus values are even higher than Co–9Al–9.8W ( 990 C ) and nickel-based WASPALOY ( 1030 C ) . ,"['(', '1030', 'C', ')', '.']","['(', '1030', 'C', ')', '.']","[')', 'and', 'nickel-based']","['are', 'even', 'higher', 'than', 'Co–9Al–9.8W', '(', '990', 'C', ')', 'and']","['The', 'solvus', 'values', 'are', 'even', 'higher', 'than', 'Co–9Al–9.8W']",['('],[')'],['1030'],['and'],['C'],['nickel-based'],['nickel-based'],['('],['and'],['Co–9Al–9.8W'],[')'],['Co–9Al–9.8W'],"['The', 'solvus', 'values', 'are', 'even', 'higher', 'than', 'Co–9Al–9.8W', '(', '990', 'C', ')', 'and', 'nickel-based', 'WASPALOY', '(', '1030', 'C', ')', '.']"
"(14, 14)","(16, 17)",The solvus values are even higher than Co–9Al–9.8W ( 990 C ) and nickel-based WASPALOY ( 1030 C ) . ,"['(', '1030', 'C', ')', '.']","['(', '1030', 'C', ')', '.']",['('],"['are', 'even', 'higher', 'than', 'Co–9Al–9.8W', '(', '990', 'C', ')', 'and']","['higher', 'than', 'Co–9Al–9.8W', '(', '990', 'C', ')', 'and', 'nickel-based', 'WASPALOY']",['('],[')'],['1030'],['.'],['C'],['.'],['nickel-based'],['('],['and'],['WASPALOY'],[')'],['WASPALOY'],"['The', 'solvus', 'values', 'are', 'even', 'higher', 'than', 'Co–9Al–9.8W', '(', '990', 'C', ')', 'and', 'nickel-based', 'WASPALOY', '(', '1030', 'C', ')', '.']"
